bin centers	bin counts
-8.800000e-02	4
-6.400000e-02	3
-4.000000e-02	4
-1.600000e-02	10
8.000000e-03	14
3.200000e-02	24
5.600000e-02	30
8.000000e-02	28
1.040000e-01	27
1.280000e-01	20
1.520000e-01	29
1.760000e-01	30
2.000000e-01	28
2.240000e-01	33
2.480000e-01	29
2.720000e-01	30
2.960000e-01	24
3.200000e-01	26
3.440000e-01	30
3.680000e-01	35
3.920000e-01	27
4.160000e-01	31
4.400000e-01	40
4.640000e-01	47
4.880000e-01	37
5.120000e-01	46
5.360000e-01	61
5.600000e-01	53
5.840000e-01	67
6.080000e-01	66
6.320000e-01	60
6.560000e-01	76
6.800000e-01	81
7.040000e-01	74
7.280000e-01	87
7.520000e-01	91
7.760000e-01	90
8.000000e-01	77
8.240000e-01	71
8.480000e-01	97
8.720000e-01	106
8.960000e-01	175
9.200000e-01	249
9.440000e-01	505
9.680000e-01	1309
9.920000e-01	1206
1.016000e+00	0
1.040000e+00	0
1.064000e+00	0
1.088000e+00	0
